time,price,note
13:40:00,102.50,long runtime no-entry heartbeat
13:41:00,102.51,long runtime no-entry heartbeat
13:42:00,102.52,long runtime no-entry heartbeat
13:43:00,102.53,long runtime no-entry heartbeat
13:44:00,102.54,long runtime no-entry heartbeat
13:45:00,102.55,long runtime no-entry heartbeat
13:46:00,102.56,long runtime no-entry heartbeat
13:47:00,102.57,long runtime no-entry heartbeat
13:48:00,102.58,long runtime no-entry heartbeat
13:49:00,102.59,long runtime no-entry heartbeat
13:50:00,102.60,long runtime no-entry heartbeat
13:51:00,102.61,long runtime no-entry heartbeat
13:52:00,102.62,long runtime no-entry heartbeat
13:53:00,102.63,long runtime no-entry heartbeat
13:54:00,102.64,long runtime no-entry heartbeat
13:55:00,102.65,long runtime no-entry heartbeat
13:56:00,102.66,long runtime no-entry heartbeat
13:57:00,102.67,long runtime no-entry heartbeat
13:58:00,102.68,long runtime no-entry heartbeat
13:59:00,102.69,long runtime no-entry heartbeat
14:00:00,102.70,long runtime no-entry heartbeat
14:01:00,102.71,long runtime no-entry heartbeat
14:02:00,102.72,long runtime no-entry heartbeat
14:03:00,102.73,long runtime no-entry heartbeat
14:04:00,102.74,long runtime no-entry heartbeat
14:05:00,102.75,long runtime no-entry heartbeat
14:06:00,102.76,long runtime no-entry heartbeat
14:07:00,102.77,long runtime no-entry heartbeat
14:08:00,102.78,long runtime no-entry heartbeat
14:09:00,102.79,long runtime no-entry heartbeat
14:10:00,102.80,long runtime no-entry heartbeat
14:11:00,102.81,long runtime no-entry heartbeat
14:12:00,102.82,long runtime no-entry heartbeat
14:13:00,102.83,long runtime no-entry heartbeat
14:14:00,102.84,long runtime no-entry heartbeat
14:15:00,102.85,long runtime no-entry heartbeat
14:16:00,102.86,long runtime no-entry heartbeat
14:17:00,102.87,long runtime no-entry heartbeat
14:18:00,102.88,long runtime no-entry heartbeat
14:19:00,102.89,long runtime no-entry heartbeat
14:20:00,102.90,long runtime no-entry heartbeat
14:21:00,102.91,long runtime no-entry heartbeat
14:22:00,102.92,long runtime no-entry heartbeat
14:23:00,102.93,long runtime no-entry heartbeat
14:24:00,102.94,long runtime no-entry heartbeat
14:25:00,102.95,long runtime no-entry heartbeat
14:26:00,102.96,long runtime no-entry heartbeat
14:27:00,102.97,long runtime no-entry heartbeat
14:28:00,102.98,long runtime no-entry heartbeat
14:29:00,102.99,long runtime no-entry heartbeat
14:30:00,103.00,long runtime no-entry heartbeat
14:31:00,103.01,long runtime no-entry heartbeat
14:32:00,103.02,long runtime no-entry heartbeat
14:33:00,103.03,long runtime no-entry heartbeat
14:34:00,103.04,long runtime no-entry heartbeat
14:35:00,103.05,long runtime no-entry heartbeat
14:36:00,103.06,long runtime no-entry heartbeat
14:37:00,103.07,long runtime no-entry heartbeat
14:38:00,103.08,long runtime no-entry heartbeat
14:39:00,103.09,long runtime no-entry heartbeat
14:40:00,103.10,long runtime no-entry heartbeat
14:41:00,103.11,long runtime no-entry heartbeat
14:42:00,103.12,long runtime no-entry heartbeat
14:43:00,103.13,long runtime no-entry heartbeat
14:44:00,103.14,long runtime no-entry heartbeat
14:45:00,103.15,long runtime no-entry heartbeat
14:46:00,103.16,long runtime no-entry heartbeat
14:47:00,103.17,long runtime no-entry heartbeat
14:48:00,103.18,long runtime no-entry heartbeat
14:49:00,103.19,long runtime no-entry heartbeat
14:50:00,103.20,long runtime no-entry heartbeat
14:51:00,103.21,long runtime no-entry heartbeat
14:52:00,103.22,long runtime no-entry heartbeat
14:53:00,103.23,long runtime no-entry heartbeat
14:54:00,103.24,long runtime no-entry heartbeat
14:55:00,103.25,long runtime no-entry heartbeat
14:56:00,103.26,long runtime no-entry heartbeat
14:57:00,103.27,long runtime no-entry heartbeat
14:58:00,103.28,long runtime no-entry heartbeat
14:59:00,103.29,long runtime no-entry heartbeat
15:00:00,103.30,long runtime no-entry heartbeat
15:01:00,103.31,long runtime no-entry heartbeat
15:02:00,103.32,long runtime no-entry heartbeat
15:03:00,103.33,long runtime no-entry heartbeat
15:04:00,103.34,long runtime no-entry heartbeat
15:05:00,103.35,long runtime no-entry heartbeat
15:06:00,103.36,long runtime no-entry heartbeat
15:07:00,103.37,long runtime no-entry heartbeat
15:08:00,103.38,long runtime no-entry heartbeat
15:09:00,103.39,long runtime no-entry heartbeat
15:10:00,103.40,long runtime no-entry heartbeat
15:11:00,103.41,long runtime no-entry heartbeat
15:12:00,103.42,long runtime no-entry heartbeat
15:13:00,103.43,long runtime no-entry heartbeat
15:14:00,103.44,long runtime no-entry heartbeat
15:15:00,103.45,long runtime no-entry heartbeat
15:16:00,103.46,long runtime no-entry heartbeat
15:17:00,103.47,long runtime no-entry heartbeat
15:18:00,103.48,long runtime no-entry heartbeat
15:19:00,103.49,long runtime no-entry heartbeat
15:20:00,103.50,long runtime no-entry heartbeat
15:21:00,103.51,long runtime no-entry heartbeat
15:22:00,103.52,long runtime no-entry heartbeat
15:23:00,103.53,long runtime no-entry heartbeat
15:24:00,103.54,long runtime no-entry heartbeat
15:25:00,103.55,long runtime no-entry heartbeat
15:26:00,103.56,long runtime no-entry heartbeat
15:27:00,103.57,long runtime no-entry heartbeat
15:28:00,103.58,long runtime no-entry heartbeat
15:29:00,103.59,long runtime no-entry heartbeat
